'Austin10222Unit.inverse_size' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_unit_size' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.mul_nonraw_size' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.nonraw_key_size' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.bigger_key_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.pair_column_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.square_column_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.large_output_column_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.mul_ne_right' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.large_output_cases' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.unit_column_cases' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.column_unit_disjoint' depends on axioms: [propext, Quot.sound]
