'Austin10222Unit.inverse_small' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_square' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_large' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_unit_fixed' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_unit_decoder' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_square_tail' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_pair_fiber' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_pair_unit' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_pair_tail' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_complete' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.right_injective' depends on axioms: [propext, Quot.sound]
