'Austin10222Unit.inverse_self_none' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.inverse_double_key_none' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.image_not_large_pair_key' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.source_middle_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.source_raw_double' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.fixed_middle_raw' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.source_unit_middle' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.source_of_normal_middle' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.source_holds' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.carrier_source' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.carrier_dual' depends on axioms: [propext, Quot.sound]
'Austin10222Unit.carrier_nontrivial' depends on axioms: [propext, Quot.sound]
